duration,timestamp
1472.0,1522886400
1778.0,1522972800
1450.0,1523059200
1190.0,1523145600
984.0,1523232000
1220.0,1523318400
1956.0,1523404800
1482.0,1523491200
1240.0,1523577600
1360.0,1523664000
1456.0,1523750400
1206.0,1523836800
2230.0,1523923200
894.0,1524009600
1388.0,1524096000
830.0,1524182400
976.0,1524268800
876.0,1524355200
1106.0,1524441600
1128.0,1524528000
806.0,1524614400
1438.0,1524700800
1070.0,1524787200
1074.0,1524873600
894.0,1524960000
1884.0,1525046400
1128.0,1525132800
1082.0,1525219200
1496.0,1525305600
1024.0,1525392000
998.0,1525478400
864.0,1525564800
1202.0,1525651200
1064.0,1525737600
848.0,1525824000
926.0,1525910400
1438.0,1525996800
1716.0,1526083200
1246.0,1526169600
1634.0,1526256000
1086.0,1526342400
1236.0,1526428800
2160.0,1526515200
1212.0,1526601600
876.0,1526688000
872.0,1526774400
1032.0,1526860800
936.0,1526947200
918.0,1527033600
1562.0,1527120000
1494.0,1527206400
1016.0,1527292800
926.0,1527379200
1018.0,1527465600
884.0,1527552000
1370.0,1527638400
544.0,1527724800
2348.0,1527811200
1216.0,1527897600
598.0,1527984000
1066.0,1528070400
968.0,1528156800
918.0,1528243200
1832.0,1528329600
1164.0,1528416000
1072.0,1528502400
1118.0,1528588800
1176.0,1528675200
946.0,1528761600
1100.0,1528848000
1938.0,1528934400
1358.0,1529020800
1256.0,1529107200
1434.0,1529193600
1324.0,1529280000
1134.0,1529366400
1490.0,1529452800
1186.0,1529539200
1130.0,1529625600
1174.0,1529712000
1036.0,1529798400
1432.0,1529884800
1012.0,1529971200
860.0,1530057600
1522.0,1530144000
1172.0,1530230400
1244.0,1530316800
980.0,1530403200
1452.0,1530489600
1162.0,1530576000
996.0,1530662400
1830.0,1530748800
1108.0,1530835200
1084.0,1530921600
816.0,1531008000
956.0,1531094400
1006.0,1531180800
1016.0,1531267200
1766.0,1531353600
1218.0,1531440000
1344.0,1531526400
2322.0,1531612800
1274.0,1531699200
1140.0,1531785600
1136.0,1531872000
1172.0,1531958400
934.0,1532044800
1212.0,1532131200
958.0,1532217600
928.0,1532304000
790.0,1532390400
1126.0,1532476800
1308.0,1532563200
920.0,1532649600
788.0,1532736000
986.0,1532822400
1016.0,1532908800
740.0,1532995200
590.0,1533081600
1146.0,1533168000
606.0,1533254400
622.0,1533340800
0.0,1533427200
390.0,1533513600
480.0,1533600000
622.0,1533686400
1014.0,1533772800
776.0,1533859200
1726.0,1533945600
1388.0,1534032000
1100.0,1534118400
838.0,1534204800
924.0,1534291200
1620.0,1534377600
1166.0,1534464000
1060.0,1534550400
1100.0,1534636800
1350.0,1534723200
868.0,1534809600
1016.0,1534896000
1308.0,1534982400
884.0,1535068800
1462.0,1535155200
1614.0,1535241600
992.0,1535328000
1208.0,1535414400
1496.0,1535500800
1576.0,1535587200
1204.0,1535673600
1194.0,1535760000
1008.0,1535846400
1208.0,1535932800
1642.0,1536019200
1418.0,1536105600
1522.0,1536192000
1906.0,1536278400
1228.0,1536364800
1454.0,1536451200
1202.0,1536537600
1188.0,1536624000
1146.0,1536710400
1570.0,1536796800
1338.0,1536883200
1202.0,1536969600
1442.0,1537056000
2066.0,1537142400
1012.0,1537228800
958.0,1537315200
1394.0,1537401600
1732.0,1537488000
1454.0,1537574400
1068.0,1537660800
1296.0,1537747200
1302.0,1537833600
1214.0,1537920000
1882.0,1538006400
1110.0,1538092800
1100.0,1538179200
1244.0,1538265600
3426.0,1538352000
1298.0,1538438400
1154.0,1538524800
1826.0,1538611200
1446.0,1538697600
1348.0,1538784000
1168.0,1538870400
1398.0,1538956800
0.0,1539043200
0.0,1539129600
0.0,1539216000
0.0,1539302400
0.0,1539388800
0.0,1539475200
3980.0,1539561600
1700.0,1539648000
1418.0,1539734400
1798.0,1539820800
1432.0,1539907200
1436.0,1539993600
1730.0,1540080000
1904.0,1540166400
1184.0,1540252800
1418.0,1540339200
1936.0,1540425600
1430.0,1540512000
1684.0,1540598400
1356.0,1540684800
1476.0,1540771200
1514.0,1540857600
1696.0,1540944000
1072.0,1541030400
2038.0,1541116800
1392.0,1541203200
1504.0,1541289600
1424.0,1541376000
930.0,1541462400
1062.0,1541548800
1640.0,1541635200
1146.0,1541721600
1346.0,1541808000
1086.0,1541894400
1176.0,1541980800
1206.0,1542067200
1230.0,1542153600
1884.0,1542240000
1664.0,1542326400
1038.0,1542412800
1384.0,1542499200
1428.0,1542585600
1382.0,1542672000
1228.0,1542758400
2198.0,1542844800
1210.0,1542931200
1162.0,1543017600
1368.0,1543104000
1028.0,1543190400
1276.0,1543276800
1072.0,1543363200
2284.0,1543449600
1574.0,1543536000
1326.0,1543622400
1166.0,1543708800
1348.0,1543795200
1046.0,1543881600
1470.0,1543968000
1628.0,1544054400
1018.0,1544140800
1490.0,1544227200
2348.0,1544313600
884.0,1544400000
1340.0,1544486400
948.0,1544572800
1360.0,1544659200
1158.0,1544745600
0.0,1544832000
0.0,1544918400
0.0,1545004800
0.0,1545091200
0.0,1545177600
0.0,1545264000
0.0,1545350400
0.0,1545436800
0.0,1545523200
1042.0,1545609600
1042.0,1545696000
904.0,1545782400
1288.0,1545868800
770.0,1545955200
790.0,1546041600
752.0,1546128000
